Time,Open,High,Low,Close,Volume
01.11.2011 03:00:00.000,1.38587,1.38710,1.36076,1.36544,327354.56
02.11.2011 03:00:00.000,1.36542,1.38277,1.36529,1.36883,300844.94
03.11.2011 03:00:00.000,1.36881,1.38543,1.36564,1.38221,313081.28
04.11.2011 03:00:00.000,1.38220,1.38677,1.37108,1.37898,247841.66
05.11.2011 03:00:00.000,1.37898,1.37898,1.37898,1.37898,0.00
06.11.2011 03:00:00.000,1.38294,1.38308,1.37766,1.37876,7769.39
07.11.2011 03:00:00.000,1.37876,1.38130,1.36808,1.37588,258397.56
08.11.2011 03:00:00.000,1.37588,1.38467,1.37243,1.38244,240527.67
09.11.2011 03:00:00.000,1.38244,1.38584,1.35207,1.35258,292170.03
10.11.2011 03:00:00.000,1.35258,1.36527,1.34835,1.36088,283075.03
11.11.2011 03:00:00.000,1.36087,1.37947,1.35780,1.37471,226742.95
12.11.2011 03:00:00.000,1.37471,1.37471,1.37471,1.37471,0.00
13.11.2011 03:00:00.000,1.38085,1.38090,1.37724,1.37844,6750.69
14.11.2011 03:00:00.000,1.37842,1.37889,1.35910,1.36240,249922.84
15.11.2011 03:00:00.000,1.36240,1.36405,1.34961,1.35041,270223.34
16.11.2011 03:00:00.000,1.35041,1.35566,1.34216,1.34396,284979.63
17.11.2011 03:00:00.000,1.34393,1.35399,1.34227,1.34539,293452.16
18.11.2011 03:00:00.000,1.34539,1.36138,1.34468,1.35234,253141.98
19.11.2011 03:00:00.000,1.35234,1.35234,1.35234,1.35234,0.00
20.11.2011 03:00:00.000,1.35118,1.35358,1.35050,1.35355,9616.93
21.11.2011 03:00:00.000,1.35355,1.35405,1.34295,1.34834,258401.41
22.11.2011 03:00:00.000,1.34832,1.35681,1.34690,1.35180,244059.92
23.11.2011 03:00:00.000,1.35180,1.35310,1.33200,1.33435,251697.73
24.11.2011 03:00:00.000,1.33434,1.34113,1.33154,1.33295,177327.20
25.11.2011 03:00:00.000,1.33295,1.33328,1.32121,1.32376,213413.67
26.11.2011 03:00:00.000,1.32376,1.32376,1.32376,1.32376,0.00
27.11.2011 03:00:00.000,1.33232,1.33260,1.32908,1.33093,10422.53
28.11.2011 03:00:00.000,1.33096,1.33986,1.32725,1.33143,250777.44
29.11.2011 03:00:00.000,1.33141,1.34418,1.32855,1.33227,258254.84
30.11.2011 03:00:00.000,1.33228,1.35324,1.32593,1.34420,254415.83
01.12.2011 03:00:00.000,1.34420,1.35210,1.34165,1.34660,227948.27
02.12.2011 03:00:00.000,1.34660,1.35473,1.33629,1.33915,191877.80
03.12.2011 03:00:00.000,1.33915,1.33915,1.33915,1.33915,0.00
04.12.2011 03:00:00.000,1.34236,1.34243,1.33957,1.34156,5899.16
05.12.2011 03:00:00.000,1.34156,1.34860,1.33746,1.33864,193318.66
06.12.2011 03:00:00.000,1.33862,1.34277,1.33327,1.34092,220179.09
07.12.2011 03:00:00.000,1.34093,1.34533,1.33503,1.33990,204541.61
08.12.2011 03:00:00.000,1.33990,1.34588,1.32888,1.33455,217145.77
09.12.2011 03:00:00.000,1.33453,1.34336,1.32811,1.33848,211649.97
10.12.2011 03:00:00.000,1.33848,1.33848,1.33848,1.33848,0.00
11.12.2011 03:00:00.000,1.33813,1.33814,1.33589,1.33703,5877.41
12.12.2011 03:00:00.000,1.33703,1.33771,1.31606,1.31643,222751.81
13.12.2011 03:00:00.000,1.31641,1.32366,1.30083,1.30184,262118.48
14.12.2011 03:00:00.000,1.30184,1.30640,1.29459,1.29846,264086.13
15.12.2011 03:00:00.000,1.29847,1.30499,1.29569,1.30288,238268.63
16.12.2011 03:00:00.000,1.30287,1.30840,1.29944,1.30443,219571.56
17.12.2011 03:00:00.000,1.30443,1.30443,1.30443,1.30443,0.00
